y_true,proba_logistic_regression,proba_random_forest,proba_xgboost
0,0.2866185489587401,0.18994321041421794,0.2296452
0,0.33889209519006586,0.3385574433346616,0.31943935
1,0.3943947432767293,0.3970608750558849,0.49089694
0,0.45738836174896547,0.48620591537441277,0.5332703
1,0.7020846490829821,0.6588491930345671,0.59847635
0,0.24669287685591343,0.15757187719792176,0.15835059
1,0.5676549576377529,0.5040258697096773,0.52328366
0,0.0666781958857104,0.11387881446498249,0.08850145
0,0.21602239435172838,0.13891322060556704,0.14753535
0,0.34804385701196017,0.37753130145125374,0.2737852
0,0.2536494058257894,0.36540549845820364,0.3804668
0,0.3729789354721606,0.22189558773767012,0.25594425
0,0.3226226643312695,0.16356509961356133,0.18543835
0,0.338746887332818,0.32437603295632755,0.3636289
0,0.25434226022799306,0.17883047368877764,0.17830049
0,0.15474198659926178,0.2113420849332819,0.2536345
0,0.26055836164882445,0.11694887400741728,0.12333475
0,0.3201953492520394,0.3604060348257784,0.42749923
0,0.3979140768211055,0.6420892971168981,0.58000857
0,0.51758190810361,0.4397576530038826,0.44076186
0,0.4124466905077,0.33547683785237403,0.310224
0,0.5665152062251828,0.4444657803471488,0.49203527
0,0.24376039761815363,0.16027749744845593,0.17953974
0,0.470494920810508,0.2701301954501689,0.3002207
0,0.2580297686590061,0.2863032725233205,0.28631797
0,0.5713461241284634,0.4879722470883788,0.5725987
1,0.5126078144491967,0.47446453412920486,0.49539542
0,0.887870264881231,0.8891375595007962,0.9137492
0,0.24287752725796008,0.29690665789246207,0.30910024
0,0.5789786853899889,0.23891081847420265,0.3417616
0,0.3078121647635421,0.2665606803595219,0.21501526
1,0.7916375739663863,0.8303852148195382,0.8731943
1,0.7640450811827436,0.8478974178991856,0.8837377
0,0.22337152518250483,0.12130155779607901,0.14279158
0,0.47599802224158183,0.47682658491339247,0.5286814
0,0.8383063865943303,0.8391419985289076,0.8650732
0,0.48637088640157666,0.26043790239326925,0.3057643
0,0.2533568800402228,0.14831958447713317,0.17585121
0,0.19588880245713208,0.12104607107239652,0.11054601
1,0.40990374122629947,0.37547629467956944,0.40633157
0,0.2704816277820446,0.1862486160686606,0.25808367
1,0.6152696436842127,0.6566867619901887,0.7363677
0,0.30115808146298123,0.28032867382387966,0.26878953
0,0.4849626577541137,0.34692215447195585,0.4182506
1,0.3561706739714655,0.36404825035718186,0.392339
1,0.4903726120632605,0.3466105733707098,0.48042837
0,0.40398324750474657,0.2521941212331949,0.3444665
0,0.5488300489360566,0.5744239787815887,0.57506996
0,0.33610049250795426,0.2856001544468111,0.36456618
1,0.7268973214124287,0.7122667358363256,0.71767765
1,0.3238711517912106,0.6691803411381353,0.6273717
0,0.33652772556917393,0.34885955609291175,0.32211593
0,0.2625225161894615,0.12886568545417568,0.15799472
0,0.221642483964806,0.10310438697449167,0.15936607
0,0.4893574435547161,0.3636590594216165,0.44133547
0,0.4369016654773056,0.40705457871021394,0.4358248
1,0.3726639117334486,0.3219896167859433,0.46667168
0,0.29510733335776423,0.35316581649936907,0.38740098
0,0.34610385108761405,0.34112585057396255,0.32287478
0,0.26535535665610754,0.121498804741593,0.15676865
0,0.9205702674750237,0.8897216538787698,0.9102014
1,0.32437243263151117,0.3028308920055502,0.28059888
0,0.3386367849662786,0.20451638685671328,0.22046216
0,0.9138793026588742,0.8997751486336741,0.8989188
1,0.7581854658889321,0.6771911944449328,0.74253017
1,0.6269113541981974,0.7012968186551247,0.71592957
0,0.9060978573206577,0.7629684328358537,0.8191037
0,0.10367681716455163,0.104124131796904,0.09996007
0,0.4293026792261036,0.4708659471740875,0.54279095
0,0.26922045813122897,0.4719571698212717,0.527695
0,0.5640917138803686,0.6261784143142606,0.6311736
0,0.2525569546332436,0.2880766013103444,0.24265802
0,0.804510983830472,0.877460090460494,0.90595365
1,0.6735711533969895,0.6249010621344745,0.6281821
0,0.2650050864765737,0.16453877150312748,0.10628836
0,0.12428185807029596,0.19470793828547645,0.068307415
0,0.2606113648317675,0.14799626995215356,0.12431684
0,0.24984144254150692,0.1275051504267987,0.09168545
0,0.5897300143492051,0.6079423332280012,0.64807326
0,0.33190802668210184,0.4619499059974553,0.4298519
0,0.2918099843767376,0.3025352318234041,0.34335038
0,0.29048085698365844,0.16243526595280433,0.19373399
0,0.31158349018229015,0.32978808727566233,0.40832654
0,0.24762758046951838,0.1681527975975224,0.19216217
0,0.09485096408391017,0.09488381019210351,0.097667485
0,0.37235725897170824,0.4108714179668127,0.46207258
0,0.25478983275616496,0.1804428837173604,0.22885963
0,0.3943114722890337,0.4523889538175196,0.46823537
1,0.2575033574532885,0.37437162309827304,0.29066002
0,0.9279365878410496,0.909368949880002,0.9164097
1,0.7817497606162469,0.8330316656556808,0.9080581
0,0.3749020387288027,0.322394163084036,0.2793133
0,0.3157969609292735,0.33071661003876657,0.4035729
0,0.2610672880834045,0.28085421590258985,0.26390606
1,0.6572569309148029,0.5227081235176708,0.6989193
0,0.5656354760287847,0.26206161595347105,0.32056692
0,0.5963008314100983,0.4629299547907109,0.47343054
0,0.771809467034544,0.6355995828509936,0.6934861
0,0.08703251645738767,0.11056787313105088,0.05852286
0,0.6884181421990103,0.8217335426607997,0.80163693
1,0.9241785340391032,0.8821065928101061,0.9232064
0,0.7525994862126244,0.627581747564605,0.68044555
0,0.5940565048225663,0.46813365910459204,0.5216375
1,0.3209767352460509,0.3747621705688066,0.46607438
1,0.9364393317056544,0.8940508416178042,0.89399374
0,0.41807258461249464,0.47012562736113467,0.50654083
0,0.3607113478727076,0.36475399375776446,0.38819665
0,0.42997429904491097,0.38085846422099207,0.47348583
0,0.2936867529311112,0.22173292827718452,0.22005534
1,0.42486364215166883,0.33481203192919323,0.46641707
0,0.4302804505569514,0.2267284433697066,0.20035417
0,0.6238215899659835,0.5392469182775963,0.57682717
0,0.23922952757598354,0.244274175614152,0.33438122
0,0.2354880080232784,0.23559714272247706,0.25539473
1,0.8622069021635029,0.8318677127350319,0.87165743
0,0.2931936725878671,0.4679132391085498,0.5044623
1,0.9365321284692502,0.851883520335235,0.94281787
1,0.37260481524385425,0.37455633408433375,0.44573075
1,0.8718046361410275,0.9167092210180623,0.8989428
0,0.34761526688617866,0.37390339563136576,0.38554814
1,0.9155635410260697,0.8755525498597714,0.9043485
1,0.3181691524823558,0.3572777155384497,0.37227023
0,0.3540178245042257,0.25825598338587624,0.3028414
0,0.47359282278396553,0.47250165697560703,0.48274097
0,0.16502096427967025,0.2875159930197314,0.21251328
0,0.3332695000039181,0.27980621577350895,0.31389257
0,0.23365270553904263,0.1348058399927217,0.15814917
0,0.4230141580418574,0.3413091052566091,0.39049584
0,0.40455566862644415,0.21769132448263545,0.2865014
1,0.37217095291848273,0.414585828896626,0.43987858
0,0.8977063617463664,0.8915933123128965,0.8997259
0,0.30628916827936153,0.16984436696661792,0.1831209
1,0.7683556898918912,0.6035201815002516,0.6906792
1,0.6675100374886113,0.6457088932323326,0.66886973
0,0.661987393969963,0.559300712760445,0.58406013
0,0.6844554166225876,0.6413297090007269,0.66646284
0,0.1470987354549926,0.48343978339223276,0.310896
0,0.5072956748637432,0.5455269543021093,0.62516844
0,0.5978039883532562,0.5493487197167632,0.6437436
1,0.43920476127031605,0.3604711598476648,0.47243944
0,0.2965143597946947,0.31152968302369793,0.31432733
0,0.5565894474969575,0.5158258236919125,0.4144552
0,0.2911643864671696,0.30625950122426604,0.30844346
0,0.7235279644709519,0.6599962047704186,0.6469759
0,0.3426773168424608,0.2866975479930205,0.27039182
1,0.9400926763969215,0.9184951432979219,0.9333071
0,0.3350893676900115,0.29326312733671134,0.35420203
0,0.284046047501479,0.15869983350546826,0.1903954
0,0.41896983970611446,0.2669893410806948,0.36575684
0,0.1982194292879537,0.13370253656043116,0.13743582
0,0.31436265977849953,0.23016361990328063,0.26049957
0,0.22092632865931927,0.14391345730515182,0.13050085
1,0.5654357600609464,0.7060524291089005,0.68419075
0,0.7694160001338964,0.606525405995889,0.76018804
0,0.3776373793572687,0.33657026112437094,0.41930553
0,0.22540800427424706,0.19987866342284788,0.17320448
0,0.9120440371446608,0.8773221648522757,0.8780251
0,0.5050620087989239,0.37678908213737883,0.36076868
0,0.18606719200019894,0.13352172727197276,0.14820454
0,0.34282930040512244,0.2691351672578773,0.26649687
1,0.6755339072110786,0.6541366384035695,0.6595026
1,0.38168123436863294,0.27406766585194575,0.3604638
0,0.43507476011329754,0.45066164537006154,0.4634593
1,0.3764079826488536,0.3438553878051464,0.33493143
1,0.9172863923852579,0.9355592885353748,0.9210155
0,0.2942859075437942,0.2573028080716282,0.23836982
0,0.46802589053305677,0.49369762327670147,0.58542186
0,0.4246879539186323,0.4320318103597264,0.37018394
0,0.2682611904743136,0.18395554361662594,0.22854617
1,0.903333113090668,0.8940917489027435,0.9062785
0,0.4311581873000478,0.44359781689825784,0.31691918
0,0.5969868078110818,0.31626989241002196,0.31766388
0,0.55666296014761,0.4697820626791689,0.4592566
0,0.682828587514565,0.44036429101458535,0.5229515
0,0.23568112340244968,0.20053660263317616,0.20801868
0,0.29592794481352314,0.348591004593823,0.44615626
0,0.20173058119193416,0.1742878108666388,0.13056749
0,0.2514095173393015,0.14033296528581124,0.13101068
1,0.8449302174638103,0.6844495112022371,0.8102805
1,0.30605429377283877,0.2937414592010038,0.3235927
0,0.03479612516860363,0.09985891410079095,0.055142865
0,0.4672379560970102,0.3153040020961013,0.29580468
0,0.7656111592363503,0.7395122814569485,0.74437016
0,0.8450133037995415,0.7836378176123864,0.80329466
0,0.22087060101237002,0.19098763277077185,0.21256892
1,0.38712655667181484,0.5132289811942367,0.5750951
0,0.7045221473274572,0.6279204216016846,0.6405252
0,0.1551997026320964,0.0880479289142961,0.081055775
0,0.36915668459406553,0.37546302303582274,0.45232332
1,0.33998490366115175,0.3493401893092419,0.337545
0,0.7070445197951575,0.8272939302464988,0.8711557
0,0.24793231711938363,0.2515544444507076,0.27376136
0,0.3355095134988417,0.4197007894678755,0.52963674
0,0.48851988383730094,0.27992870669125647,0.32156336
1,0.8827852410288815,0.8316139256957945,0.88087547
1,0.30509672324691595,0.23187352649886744,0.24568282
0,0.7879204847850296,0.773694839009578,0.80904365
0,0.3727362519033926,0.3714135798540925,0.34518585
1,0.8820196579134773,0.7169860301536441,0.810293
0,0.7206725739492621,0.6752342881800297,0.6867334
0,0.9190114656307754,0.9621707860388214,0.9361646
0,0.5404354374648995,0.5709990760494379,0.57773715
0,0.37014696694324467,0.24128876843218922,0.30821714
0,0.3796379569203888,0.42382538542202425,0.44768497
0,0.5734776436183502,0.41906120795858565,0.42065325
0,0.3022740006496228,0.2698421319984288,0.28527817
1,0.368876435636178,0.37280841313242513,0.5424273
0,0.7044193590663843,0.8519295008249633,0.86319804
0,0.21749402716071956,0.12404298137855888,0.13058165
0,0.2816774441045682,0.14169862339178377,0.17019448
0,0.37979770843654326,0.3511314377776082,0.3798885
0,0.2278477337464157,0.1262225608559428,0.12049405
0,0.30181546907352286,0.1947066221498261,0.15716861
1,0.7487380298718921,0.7144385396340307,0.7810164
0,0.21317088708561507,0.11983955982558951,0.12525144
0,0.2714721162026535,0.18973072355698176,0.20009167
1,0.33939610826804406,0.2839465620131912,0.3254305
0,0.7509098062474968,0.6597034591418165,0.74928933
0,0.37909622098913237,0.37207462914196304,0.27796775
0,0.8085644829234611,0.8614778511910047,0.89187527
0,0.385581682341938,0.4119491502424309,0.40835643
0,0.3490251331366282,0.2676989967948546,0.27692705
0,0.3560192642514799,0.30182359203536824,0.30392796
0,0.21303782895643833,0.22383129304067162,0.30732286
0,0.38882344693563814,0.36911321032050765,0.37498513
0,0.1594434882360312,0.22197358710537052,0.26307324
0,0.6014581235563055,0.5116324304504427,0.5173597
0,0.5290217066180969,0.3232214440576151,0.3568197
0,0.5087865608825763,0.5015234476904608,0.48314917
0,0.22552400082220603,0.43625115903018263,0.5547579
0,0.32584092526528,0.30249232181738667,0.33785465
0,0.28897040737129714,0.3177045956845733,0.3882322
0,0.36545266536393894,0.24960290450574604,0.3158652
0,0.21788047533589996,0.20867669845281714,0.21181238
0,0.6549795642069164,0.6789819272488604,0.717949
0,0.10926688016300068,0.09323890581161057,0.05747663
1,0.9072064820222888,0.8442614473092324,0.8998584
0,0.3828833399857636,0.36675523187245607,0.36237502
1,0.31025186863331816,0.34624578488643476,0.41006628
0,0.2777898674665287,0.2302446482351491,0.211113
0,0.6255054374986273,0.4132189321498471,0.4626459
1,0.49841842363170186,0.44065827038191213,0.43448684
0,0.4040972472044922,0.41762920977899765,0.44999012
0,0.15803899065679106,0.1035930034028261,0.11388682
0,0.44366697452811726,0.3757583463945576,0.46761343
0,0.45785272060679966,0.3350915687541934,0.38997155
1,0.33699440688134363,0.30045376191967405,0.31255025
0,0.3527200085511215,0.28871827200451217,0.35249346
0,0.26761037484472444,0.12267257752459337,0.15776047
0,0.24854837578893615,0.1505038828783806,0.18076074
0,0.41903455822649355,0.23996242787569844,0.3696054
0,0.4551793735276754,0.37280872824127825,0.47355953
1,0.9065782506289525,0.8689853083280249,0.90336096
1,0.673610693359257,0.6751737311196702,0.7358899
0,0.3216849824148711,0.3167121918496713,0.32369423
0,0.30209004492248426,0.28905043013208453,0.3130755
0,0.2983664166345397,0.17527662612607653,0.17359844
0,0.2865732212219693,0.25155959297771663,0.29335785
0,0.390504703362754,0.5329616617314841,0.58827615
0,0.3068319141018134,0.23229785755975293,0.2063068
1,0.44387141222289594,0.366144909285844,0.3698461
0,0.7935811204847433,0.8032218043356212,0.8008026
0,0.29862509215585037,0.1732741216222287,0.16532572
0,0.10356899882473555,0.12362549321103095,0.12874807
1,0.5188459609115176,0.435015927521647,0.41937193
0,0.25535709752835833,0.20657067808002263,0.19710472
0,0.39043700879963616,0.5848853810170027,0.5765795
0,0.3065294460586394,0.4198106739909255,0.43647277
0,0.3678002314498656,0.3401967118578465,0.4023771
0,0.4501333480813282,0.24188233138631596,0.2163456
1,0.3368041707562678,0.6536698974549027,0.577206
0,0.1837071030548513,0.16391893588284914,0.16556264
0,0.2605447267740399,0.22193125738528738,0.20800681
0,0.35182703019647615,0.2985279151055633,0.31486747
0,0.23093539454512169,0.12334353690423341,0.11539092
0,0.23671295766621947,0.2856743812379209,0.22711001
0,0.2982292529633197,0.19097335082622716,0.24768434
0,0.658986410152403,0.556717808236856,0.52039105
0,0.4607228282191742,0.4732287181180324,0.48788756
1,0.7506095586561343,0.8534733861597168,0.85283
0,0.3610887273984327,0.27451676553227955,0.2862297
0,0.6975229213478654,0.8216469469791136,0.85662836
0,0.4745050592378272,0.556024769363114,0.48983055
0,0.28764374699991146,0.2626818044945382,0.30769354
1,0.9535135827227943,0.9025461786879925,0.9140442
0,0.5236456917787828,0.37208300690118223,0.42777574
1,0.5983982938892772,0.6692339013983789,0.7625824
1,0.8561288331055014,0.6096700663722513,0.6948143
0,0.3117703955402041,0.22450853180954503,0.27880374
1,0.6885661929492803,0.6764686033637644,0.7303574
1,0.29886728587715056,0.22647435716160888,0.26587215
0,0.8702240087423823,0.687016097652691,0.639675
0,0.03174685303017206,0.10410323840949462,0.04057385
0,0.22788566245388783,0.3016897851828614,0.28471032
0,0.5437104258849033,0.4552734274139399,0.6460118
0,0.3534646519790704,0.29376391351880615,0.24543698
0,0.6534456748816602,0.4896258706317525,0.5521086
0,0.16914291269666004,0.11043471231832831,0.10118286
1,0.3316658785584642,0.36865843433313766,0.4432152
0,0.25003102904662217,0.2203868316897198,0.16994615
0,0.3113957598345373,0.3608486108337901,0.4036592
0,0.32197558906106966,0.30280926282139037,0.32823768
0,0.24112420259950582,0.2659911294776746,0.26073176
0,0.47162343205760315,0.4083454448141352,0.4151683
0,0.3124492112496874,0.2945984655772924,0.29729557
0,0.29849848952725117,0.20608327466840207,0.23300718
0,0.19309515347959663,0.16578375794503059,0.16816369
0,0.31736214901136084,0.32633298365651514,0.3826878
0,0.5126005853031044,0.48109446067758177,0.47261116
0,0.17544473560961063,0.15149943032039478,0.1618329
0,0.6044774686226624,0.6447183991131586,0.64710075
0,0.392838454183984,0.28796707840380803,0.18253784
1,0.33244351696328694,0.2553637158373194,0.24782884
0,0.3386035190832687,0.403620078656725,0.46111208
0,0.3222831239221714,0.27068234686242504,0.3258899
0,0.2709891597744942,0.14166553088146297,0.13140237
1,0.9362553020433285,0.8814942363473045,0.898541
0,0.5104376779867545,0.4838861611172796,0.5324038
1,0.5837164859471571,0.4401560975647145,0.54542553
0,0.18987785783272454,0.16749758770354053,0.1297859
0,0.44432209024709396,0.42578621469782363,0.44427493
0,0.33701046177919275,0.28128640040304703,0.3266201
