credit_limit,sex,education,marriage,age,pay_status_sep,pay_status_aug,pay_status_jul,pay_status_jun,pay_status_may,pay_status_apr,bill_amt_sep,bill_amt_aug,bill_amt_jul,bill_amt_jun,bill_amt_may,bill_amt_apr,pay_amt_sep,pay_amt_aug,pay_amt_jul,pay_amt_jun,pay_amt_may,pay_amt_apr,proxy_recent_repayment_status,proxy_max_delinquency_6m,proxy_mean_delinquency_6m,proxy_delinquency_count_6m,proxy_severe_delinquency_count_6m,proxy_on_time_count_6m,proxy_total_bill_6m,proxy_total_payment_6m,proxy_total_payment_to_bill_6m,ratio_pay_amt_apr_to_bill_amt_apr,ratio_pay_amt_may_to_bill_amt_may,ratio_pay_amt_jun_to_bill_amt_jun,ratio_pay_amt_jul_to_bill_amt_jul,ratio_pay_amt_aug_to_bill_amt_aug,ratio_pay_amt_sep_to_bill_amt_sep,proxy_payment_ratio_mean_6m,proxy_payment_ratio_volatility_6m,proxy_payment_consistency_6m,proxy_bill_volatility_6m,proxy_payment_volatility_6m,proxy_utilization_mean_6m,proxy_utilization_max_6m,proxy_recent_payment_to_limit,proxy_recent_bill_to_limit,proxy_age_to_credit_limit,default_next_month
170000,male,university,single,42,0,0,0,0,0,0,142118,144803,133868,119956,121277,122926,7040,6165,5004,5003,5001,5009,0,0,0.0,0,0,6,784948,33222,0.0423238227245626,0.040748092348242,0.0412361783355459,0.04170695921838,0.0373801057758388,0.0425750847703431,0.0495363008204449,0.0421971202114658,0.0040118176959692,1.0,10989.72108229625,870.484692570754,0.769556862745098,0.8517823529411764,0.0414117647058823,0.8359882352941177,0.0002470588235294,0
100000,female,university,married,31,0,0,0,0,0,0,75818,76887,78178,79858,74785,54849,2745,2939,3500,3000,1989,1987,0,0,0.0,0,0,6,440375,16160,0.036695997729208,0.0362267315721344,0.0265962425620111,0.0375666808585238,0.044769628284172,0.0382249274909932,0.0362051227940594,0.0365982222603156,0.0058427406031373,1.0,9258.495156701583,600.461378164047,0.7339583333333333,0.79858,0.02745,0.75818,0.00031,0
50000,female,other,married,33,0,0,0,0,0,0,43268,39605,39702,39200,40000,0,2011,2000,1000,800,0,0,0,0,0.0,0,0,6,201775,5811,0.0287994052781563,0.0,0.0,0.0204081632653061,0.0251876479774318,0.0504986744097967,0.0464777664786909,0.0237620420218709,0.021787160375771,0.6666666666666666,16541.09759860774,900.6850170842191,0.6725833333333333,0.86536,0.04022,0.86536,0.00066,0
60000,male,university,single,37,1,-2,-2,-1,-1,-1,-391,-781,-781,389,389,609,0,0,1950,0,1000,0,1,1,-1.0,1,0,5,1387,2950,2.1268925739005047,0.0,2.570694087403599,0.0,0.0,0.0,0.0,0.4284490145672665,1.0494814664880798,0.3333333333333333,631.3372051975605,818.7897573044418,0.0038527777777777,0.01015,0.0,0.0,0.0006166666666666,0
260000,female,graduate_school,married,39,-2,-2,-2,-2,-2,-2,5912,3768,1444,2402,2040,3172,3786,1451,2424,2050,3187,1972,-2,-2,-2.0,0,0,6,18738,14870,0.7935745543814708,0.6216897856242118,1.5622549019607843,0.8534554537885096,1.6786703601108033,0.3850849256900212,0.6403924221921515,0.9569246415610804,0.5362132401199864,1.0,1594.2846671783557,861.4417372444096,0.0120115384615384,0.0227384615384615,0.0145615384615384,0.0227384615384615,0.00015,1
50000,male,high_school,married,36,2,0,0,0,0,0,47097,46006,36272,11521,2678,5468,1796,1284,1060,100,99,273,2,2,0.3333333333333333,1,1,5,149042,4612,0.0309442975805477,0.0499268471104608,0.0369678864824495,0.0086798021005121,0.0292236435818262,0.027909403121332,0.0381340637407902,0.0318069410228951,0.0137965765220532,1.0,20581.00394700576,713.738233995256,0.4968066666666666,0.94194,0.03592,0.94194,0.00072,1
150000,female,high_school,married,45,0,0,0,0,0,0,141415,144592,147635,129507,132219,134869,5457,5661,4636,4800,4850,5000,0,0,0.0,0,0,6,830237,30404,0.0366208684989948,0.0370730115890234,0.0366815661894281,0.0370636336259816,0.0314017678734717,0.0391515436538674,0.038588551426652,0.0366600123930707,0.0027535456871865,1.0,7245.275106348044,403.37658170333424,0.9224855555555556,0.9842333333333332,0.03638,0.9427666666666666,0.0003,1
500000,male,graduate_school,single,48,1,-2,-1,-1,0,0,-471,-471,157,20697,23906,23906,0,785,20697,3766,0,2040,1,1,-0.5,1,0,5,68666,27288,0.3974019165234614,0.0853342257173931,0.0,0.1819587379813499,5.0,0.0,0.0,0.8778821606164572,2.020709201485203,0.6666666666666666,12707.513126755632,8040.156292013235,0.0228886666666666,0.047812,0.0,0.0,9.6e-05,0
200000,female,university,married,33,0,0,0,0,0,0,15126,14633,14918,16992,8967,8494,3000,2000,5000,2000,1000,2000,0,0,0.0,0,0,6,79130,15000,0.189561481107039,0.2354603249352484,0.1115200178432028,0.1177024482109227,0.3351655717924655,0.1366773730608897,0.1983339944466481,0.1891432883815629,0.0865263916379489,1.0,3554.0866993739287,1378.404875209022,0.0659416666666666,0.08496,0.015,0.07563,0.000165,0
60000,male,university,single,24,0,0,2,0,0,0,57480,60491,57187,57619,57033,58493,4207,1000,1690,1473,2354,2009,0,2,0.3333333333333333,1,1,5,348303,12733,0.0365572504399904,0.0343459901184757,0.0412743499377553,0.02556448393759,0.0295521709479427,0.0165313848341075,0.0731906750173973,0.0367431757988781,0.0196971492051337,1.0,1299.5728144278796,1120.7610658238743,0.9675083333333332,1.0081833333333334,0.0701166666666666,0.958,0.0004,0
340000,female,graduate_school,single,29,0,0,0,0,0,0,82770,54523,30874,34939,40537,41658,10000,5874,5000,10000,2000,1400,0,0,0.0,0,0,6,285301,34274,0.1201327720547772,0.0336069902539728,0.0493376421540814,0.2862131142848965,0.1619485651357129,0.1077343506410138,0.1208167210341911,0.1266095639173114,0.0913590691753524,1.0,19026.79825316563,3733.078175804341,0.139853431372549,0.2434411764705882,0.0294117647058823,0.2434411764705882,8.529411764705883e-05,0
50000,female,university,single,48,-1,0,-1,-1,-1,-1,1309,2158,1787,860,896,1087,1000,1787,860,900,1087,3123,-1,0,-0.8333333333333334,0,0,6,8097,8757,1.0815116709892554,2.873045078196872,1.2131696428571428,1.0465116279069768,0.4812534974818131,0.8280815569972196,0.7639419404125286,1.2010005573087588,0.8564896311466811,1.0,521.7082518036302,882.8165721145022,0.02699,0.04316,0.02,0.02618,0.00096,0
110000,female,graduate_school,single,24,1,2,0,0,0,0,115527,109871,110565,216850,110952,109169,0,4000,7000,7766,3982,5000,1,2,0.5,2,1,4,772934,27748,0.0358995722791338,0.0458005477745513,0.0358893936116518,0.0358127738067788,0.0633111744222855,0.0364063310609715,0.0,0.0362033701127065,0.0206780812501595,0.8333333333333334,43182.68534339506,2751.0663144800174,1.1711121212121212,1.9713636363636364,0.0,1.0502454545454545,0.0002181818181818,1
20000,male,graduate_school,single,31,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,3,7,4.666666666666667,6,6,0,14400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,0.0,0.12,0.00155,1
340000,female,university,married,32,0,0,0,0,0,0,61605,64250,66293,57657,53035,54693,3500,3049,2706,1870,3000,4000,0,0,0.0,0,0,6,357533,18125,0.0506946211958057,0.0731355018009617,0.0565664184029414,0.0324331824409872,0.0408187893141055,0.0474552529182879,0.0568135703270838,0.0512037858673946,0.0142510552511733,1.0,5317.727876327132,722.9291574329166,0.1752612745098039,0.1949794117647058,0.0102941176470588,0.1811911764705882,9.411764705882352e-05,0
330000,female,graduate_school,married,50,-1,-1,-1,-1,-2,-2,8872,4337,2854,1690,0,1709,4345,2854,1702,0,1709,258,-1,-1,-1.3333333333333333,0,0,6,19462,10868,0.5584215394101326,0.1509654768870684,0.0,0.0,0.5963559915907498,0.658058565828914,0.4897430117222723,0.3158538410048341,0.3009114302396947,0.8333333333333334,3108.5626689302358,1626.2115073589496,0.0098292929292929,0.0268848484848484,0.0131666666666666,0.0268848484848484,0.0001515151515151,0
30000,female,graduate_school,married,30,0,0,-1,2,-1,-1,3836,4380,1169,779,566,1361,1016,1169,0,567,1365,1834,0,2,-0.1666666666666666,1,1,5,12091,5951,0.4921842692912083,1.3475385745775166,2.411660777385159,0.7278562259306803,0.0,0.2668949771689498,0.264859228362878,0.8364682972375307,0.9060960949882432,0.8333333333333334,1654.0855378929673,639.4821081677475,0.0671722222222222,0.146,0.0338666666666666,0.1278666666666666,0.001,0
210000,male,university,single,28,0,0,0,0,0,0,187992,193623,187501,167142,170910,174336,8500,8600,6500,6500,6300,7900,0,0,0.0,0,0,6,1081504,44300,0.0409614758706394,0.0453147944199706,0.0368615060558188,0.038889088320111,0.0346664817787638,0.0444162108840375,0.0452146899868079,0.0408937952409183,0.0046835972494581,1.0,10820.197330301637,1070.3581954965666,0.8583365079365078,0.9220142857142856,0.0404761904761904,0.8952,0.0001333333333333,0
10000,female,high_school,single,36,-1,0,0,0,0,0,3671,4945,6157,7172,8048,8318,1500,1300,1124,1000,400,500,-1,0,-0.1666666666666666,0,0,6,38311,5824,0.1520190023752969,0.0601106035104592,0.0497017892644135,0.139431121026213,0.1825564398245899,0.2628918099089989,0.4086080087169708,0.1838832953752742,0.1356802523132873,1.0,1822.7894466083203,438.2267297491867,0.6385166666666667,0.8318,0.15,0.3671,0.0036,0
130000,male,university,single,29,-1,-1,-1,-1,-1,-1,3920,3848,942,942,768,-174,4000,942,942,768,0,0,-1,-1,-1.0,0,0,6,10420,6652,0.6383877159309022,0.0,0.0,0.8152866242038217,1.0,0.2448024948024948,1.020408163265306,0.513416213711937,0.4866777393125466,0.6666666666666666,1736.178523846746,1482.5451988612915,0.0133589743589743,0.0301538461538461,0.0307692307692307,0.0301538461538461,0.0002230769230769,0
50000,male,high_school,single,48,0,0,0,0,0,-1,79681,79989,76394,24873,-2132,28561,3200,2581,1200,2070,31500,1200,0,0,-0.1666666666666666,0,0,6,289498,41751,0.1442186129092429,0.042015335597493,0.0,0.083222771680135,0.0157080398984213,0.0322669367037967,0.040160138552478,0.0355622037387207,0.028298517958436,1.0,35381.02429080688,12048.171043772578,0.9649933333333331,1.59978,0.064,1.59362,0.00096,0
230000,female,university,single,53,0,0,0,0,0,0,9358,13482,17874,26743,26431,35153,5000,5000,10000,5000,10018,6850,0,0,0.0,0,0,6,129041,41868,0.3244550181725188,0.1948624583961539,0.3790246301691196,0.1869648132221515,0.5594718585655142,0.3708648568461652,0.5343022013250694,0.3709151364206957,0.1594659861571849,1.0,9623.640712675566,2454.7064997673347,0.0935079710144927,0.1528391304347826,0.0217391304347826,0.0406869565217391,0.0002304347826086,0
240000,female,graduate_school,married,37,0,0,0,0,0,0,86701,90251,92900,93876,91678,94280,5000,5000,3511,4000,4000,4000,0,0,0.0,0,0,6,549686,25511,0.0464101323300939,0.0424268137462876,0.0436309692619821,0.0426093996335591,0.0377933261571582,0.0554010481878317,0.0576694617132443,0.0465885031166772,0.0079962949075914,1.0,2824.090272400418,609.6885817092744,0.3817263888888889,0.3928333333333333,0.0208333333333333,0.3612541666666666,0.0001541666666666,0
80000,female,high_school,married,26,0,0,0,-1,0,0,76118,78451,55339,25374,20054,20249,4196,3569,26022,504,1000,133,0,0,-0.1666666666666666,0,0,6,275585,35424,0.1285411034707984,0.0065682255913872,0.0498653635185,0.0198628517379995,0.4702289524566761,0.0454933652853373,0.055124937596889,0.1078572826977982,0.1785210021920388,1.0,27601.05191775608,9996.169966542186,0.5741354166666667,0.9806375,0.05245,0.951475,0.000325,0
180000,female,university,single,36,0,0,0,2,2,-1,14222,14701,17322,13137,0,2293,1300,2902,3047,0,2293,2000,0,2,0.5,2,2,4,61675,11542,0.187142278070531,0.8722197993894462,0.0,0.0,0.1759034753492668,0.197401537310387,0.0914076782449725,0.2228220817156787,0.3289784373058224,0.8333333333333334,7243.029515794249,1135.8434164384926,0.0571064814814814,0.0962333333333333,0.0072222222222222,0.0790111111111111,0.0002,0
170000,male,graduate_school,married,42,-1,-1,-1,-1,-1,-1,610,995,2429,2202,598,1801,995,2429,2202,598,1801,1157,-1,-1,-1.0,0,0,6,8635,9182,1.063346844238564,0.6424208772903942,3.011705685618729,0.2715712988192552,0.9065459036640592,2.4412060301507537,1.6311475409836065,1.4840995560877996,1.075497316963687,1.0,810.5517668025076,724.8728624156561,0.0084656862745098,0.0142882352941176,0.0058529411764705,0.0035882352941176,0.0002470588235294,0
30000,female,high_school,single,24,-1,-1,-1,-1,-1,-1,4882,14630,6323,2870,1485,3926,14630,6485,2870,1485,3926,0,-1,-1,-1.0,0,0,6,34116,29396,0.8616484933755423,0.0,2.643771043771044,0.5174216027874564,0.4538984659180768,0.4432672590567327,2.9967226546497336,1.175846837697174,1.2918523198712857,0.8333333333333334,4684.510177169007,5252.17903985257,0.1895333333333333,0.4876666666666667,0.4876666666666667,0.1627333333333333,0.0008,0
10000,male,university,single,27,1,-1,0,0,0,0,-2000,2475,4428,6368,9046,10000,4475,2000,2000,2780,2000,0,1,1,0.0,1,0,5,32317,13255,0.410155645635424,0.0,0.2210921954455007,0.4365577889447236,0.4516711833785004,0.8080808080808081,0.0,0.3195669959749221,0.3110393938907638,0.8333333333333334,4448.091744407558,1447.1710910140052,0.5386166666666667,1.0,0.4475,0.0,0.0027,0
380000,female,high_school,married,38,0,0,0,0,0,0,379080,374137,371624,362191,322148,309689,13501,14152,12270,11031,10207,10910,0,0,0.0,0,0,6,2118869,72071,0.0340139008121785,0.0352288909195999,0.0316841948421222,0.0304563062030806,0.0330172432350978,0.0378257162483261,0.0356151735781365,0.0339712541710605,0.0027435974767061,1.0,29616.98766192583,1568.3159651889878,0.9293285087719296,0.997578947368421,0.035528947368421,0.997578947368421,0.0001,1
500000,male,graduate_school,married,33,1,-2,-2,-2,-1,0,2907,-110,-110,-310,82690,84529,9,0,0,83000,3000,4561,1,1,-1.0,1,0,5,170126,90570,0.5323701256715611,0.0539578132948455,0.036280082234853,0.0,0.0,0.0,0.0030959752321981,0.0155556451269827,0.0236025696620844,0.6666666666666666,42889.52868475008,33321.61056131591,0.0567086666666666,0.169058,1.8e-05,0.005814,6.6e-05,0
20000,male,university,single,25,2,2,2,2,0,0,8880,9889,10087,9585,10082,10965,1500,700,0,1000,1400,0,2,2,1.3333333333333333,4,4,2,59488,4600,0.0773265196342119,0.0,0.1388613370363023,0.1043296817944705,0.0,0.0707857215087471,0.1689189189189189,0.0804826098764064,0.0704935032609221,0.6666666666666666,684.2182887548876,659.2925501373928,0.4957333333333333,0.54825,0.075,0.444,0.00125,0
30000,female,high_school,married,46,2,2,2,2,3,2,22352,23392,23908,24815,24133,25087,1700,1200,1600,0,1500,0,2,3,2.1666666666666665,6,6,0,143687,6000,0.0417574310828397,0.0,0.0621555546347325,0.0,0.0669232056215492,0.0512995896032831,0.0760558339298496,0.0427390306315691,0.0340541267833674,0.6666666666666666,994.1012859194312,792.4645102463579,0.7982611111111111,0.8362333333333334,0.0566666666666666,0.7450666666666667,0.0015333333333333,1
130000,female,graduate_school,single,27,-1,0,0,0,0,0,19486,52960,26491,19038,22297,25986,35000,10048,8000,5000,6000,8000,-1,0,-0.1666666666666666,0,0,6,166258,72048,0.4333505756113991,0.3078580774263065,0.269094497017536,0.2626326294778863,0.3019893548752406,0.1897280966767371,1.796161346607821,0.5212440003469213,0.6260003832294044,1.0,12760.556142530257,11400.087017211754,0.213151282051282,0.4073846153846154,0.2692307692307692,0.1498923076923076,0.0002076923076923,0
300000,male,graduate_school,married,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1.5,1,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001333333333333,0
50000,male,university,married,45,1,2,0,0,0,0,20530,15843,18256,19896,19874,19248,0,3000,2000,1000,2000,0,1,2,0.5,2,1,4,113647,8000,0.0703934111767138,0.0,0.1006339941632283,0.0502613590671491,0.1095530236634531,0.1893580761219466,0.0,0.0749677421692962,0.0731994218380981,0.6666666666666666,1701.088641625317,1211.0601416389968,0.3788233333333333,0.4106,0.0,0.4106,0.0009,0
50000,female,graduate_school,married,34,-2,-2,-2,-2,-2,-2,51400,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2.0,0,0,6,51400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20983.96212984256,0.0,0.1713333333333333,1.028,0.0,1.028,0.00068,0
130000,female,high_school,married,56,0,0,0,0,0,0,30218,31706,34130,36245,38624,40989,2000,3000,3000,3000,3000,3000,0,0,0.0,0,0,6,211912,17000,0.0802219789346521,0.0731903681475517,0.0776719138359569,0.0827700372465167,0.0878992089071198,0.0946193149561597,0.066185717122245,0.0803894267025916,0.0102519319265431,1.0,4108.94369232126,408.24829046386304,0.2716820512820512,0.3153,0.0153846153846153,0.2324461538461538,0.0004307692307692,0
490000,female,graduate_school,single,29,0,0,0,0,-1,-1,20984,10863,5342,7395,367,13804,2000,2000,3500,367,16024,3500,0,0,-0.3333333333333333,0,0,6,58755,27391,0.466190111479874,0.2535496957403651,5.0,0.0496281271129141,0.6551853238487458,0.1841112031667127,0.0953107129241326,1.0396308437988118,1.952127328155629,1.0,7167.744156985516,5733.389657669071,0.019984693877551,0.0428244897959183,0.0040816326530612,0.0428244897959183,5.918367346938775e-05,0
80000,male,university,single,28,0,0,0,-2,-2,-2,15268,5135,0,0,0,0,1315,0,0,0,0,0,0,0,-1.0,0,0,6,20403,1315,0.0644513061804636,0.0,0.0,0.0,0.0,0.0,0.0861278490961488,0.0143546415160248,0.0351615471548323,0.1666666666666666,6166.030286983677,536.8465019599798,0.04250625,0.19085,0.0164375,0.19085,0.00035,0
80000,male,high_school,married,52,1,2,2,2,0,0,77185,80311,81558,78761,71352,19674,5000,3100,0,2000,713,1500,1,2,1.1666666666666667,4,3,2,408841,12313,0.0301168424888893,0.0762427569380908,0.0099927121874649,0.0253932783992077,0.0,0.0385999427226656,0.0647794260542851,0.0358346860502857,0.0301304236359942,0.8333333333333334,24008.59733859241,1794.4381200438943,0.8517520833333334,1.019475,0.0625,0.9648125,0.00065,1
360000,male,graduate_school,married,38,0,0,0,0,0,0,277523,117239,121284,93951,58200,52585,4013,90054,9011,3007,2592,1013,0,0,0.0,0,0,6,720782,109690,0.1521819357309144,0.0192640486830845,0.0445360824742268,0.0320060457046758,0.0742966920616074,0.768123235442131,0.0144600627695722,0.1587810278558829,0.2992834312240909,1.0,82298.52733959866,35266.11935366105,0.3336953703703703,0.7708972222222222,0.0111472222222222,0.7708972222222222,0.0001055555555555,0
80000,male,graduate_school,single,28,0,0,0,2,0,0,47933,39695,42372,41393,42275,43418,2100,3650,0,1700,2000,3000,0,2,0.3333333333333333,1,1,5,257086,12450,0.0484273744972499,0.0690957667326915,0.0473092844470727,0.0410697460923344,0.0,0.0919511273460133,0.0438111530678238,0.0488728462809893,0.0307967977265986,0.8333333333333334,2785.514793833748,1248.0985538009409,0.5355958333333333,0.5991625,0.02625,0.5991625,0.00035,0
70000,female,university,single,34,-1,-1,-1,-1,0,0,2226,1245,-1000,11019,11632,7864,1245,0,12019,1000,157,7851,-1,0,-0.6666666666666666,0,0,6,33986,22272,0.6553286647443065,0.9983468972533062,0.0134972489683631,0.0907523368726744,0.0,0.0,0.5592991913746631,0.2769826124115011,0.4141531285974842,0.8333333333333334,5380.025080486769,5019.871950558101,0.0809190476190476,0.1661714285714285,0.0177857142857142,0.0318,0.0004857142857142,0
300000,female,graduate_school,married,36,1,-2,-2,-2,-1,0,0,0,0,0,1894,2394,0,0,0,1894,500,4662,1,1,-1.0,1,0,5,4288,7056,1.6455223880597014,1.947368421052632,0.2639915522703273,0.0,0.0,0.0,0.0,0.3685599955538265,0.7806300641209377,0.5,1118.3900333366112,1858.68900034406,0.0023822222222222,0.00798,0.0,0.0,0.00012,0
360000,male,graduate_school,single,30,-1,-1,-1,-1,-1,0,8195,99996,795,1000,6398,9418,100496,799,1005,6398,3020,3040,-1,0,-0.8333333333333334,0,0,6,125802,114758,0.9122112526032972,0.3227861541728605,0.4720225070334479,5.0,1.2641509433962264,0.0079903196127845,5.0,2.011158320702553,2.351875458258037,1.0,38884.27101026841,39913.63447578617,0.0582416666666666,0.2777666666666666,0.2791555555555555,0.0227638888888888,8.333333333333333e-05,0
260000,female,university,married,35,-1,-1,-1,-1,-1,0,7967,67650,6000,0,88348,85962,67650,6000,0,88348,5000,25000,-1,0,-0.8333333333333334,0,0,6,255927,191998,0.7502061134620419,0.2908261790093297,0.0565943767827228,0.0,0.0,0.0886917960088691,5.0,0.9060187253001536,2.008503395117508,0.8333333333333334,42318.77104902741,37212.953667596266,0.1640557692307692,0.3398,0.2601923076923076,0.0306423076923076,0.0001346153846153,0
490000,male,graduate_school,single,30,0,0,0,0,0,0,250637,254499,254762,253583,232878,236555,11032,10000,10000,9012,10000,10000,0,0,0.0,0,0,6,1482914,60044,0.0404905476649353,0.0422734670584007,0.0429409390324547,0.0355386599259414,0.0392523217748329,0.03929288523727,0.0440158476202635,0.0405523534415272,0.0031329484609129,1.0,9812.61411993087,638.8811052665956,0.5043925170068028,0.5199224489795918,0.0225142857142857,0.511504081632653,6.122448979591836e-05,0
170000,male,high_school,married,40,-2,-2,-2,-2,-2,-1,6115,868,2687,2885,2092,36612,872,2700,2899,2102,101556,8496,-2,-1,-1.8333333333333333,0,0,6,51259,118625,2.3142277453715443,0.232055063913471,5.0,0.7285961871750434,1.07889839970227,3.110599078341014,0.1426001635322976,1.7154581487773493,1.9384584176664588,1.0,13860.66860460442,40153.109560364894,0.0502539215686274,0.2153647058823529,0.0051294117647058,0.0359705882352941,0.000235294117647,0
180000,female,graduate_school,married,26,-1,-1,-1,-1,-1,-1,4745,5865,6059,5537,17366,16971,5865,6091,5537,17366,16971,2785,-1,-1,-1.0,0,0,6,56543,54615,0.9659020568416956,0.1641034706263626,0.9772544051595072,3.136355427126603,0.9138471694999176,1.038533674339301,1.2360379346680717,1.2443553469032935,0.996957243658833,1.0,6017.043939233506,6361.962896779578,0.0523546296296296,0.0964777777777777,0.0325833333333333,0.0263611111111111,0.0001444444444444,0
110000,female,graduate_school,single,24,0,0,0,0,0,0,67729,64388,63447,65394,66810,68732,3000,3000,3000,2500,3000,4000,0,0,0.0,0,0,6,396500,18500,0.0466582597730138,0.0581970552290054,0.0449034575662326,0.0382298070159341,0.0472835595063596,0.0465925327700813,0.0442941723633893,0.0465834307418337,0.0065301237355933,1.0,2027.3769917473824,491.59604012508754,0.6007575757575757,0.6248363636363636,0.0272727272727272,0.6157181818181818,0.0002181818181818,0
